Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
6304.81653755,26.0625,26.0625,28.5,62.8,0.0032,0.0032,3.6976,1.2875,0.0,-0.005,-9.985,1,1,2,0,0,2
6308.816538196,26.0625,26.0625,28.5,62.3,0.0016,0.0,3.6752,1.2875,-0.0025,0.0025,-2.28,1,1,2,0,0,2
6312.816540929,26.0625,26.0,28.4375,63.4,0.0032,0.0,3.6768,1.2875,0.0,-0.0025,-1.2925,1,1,2,0,0,2
6316.816544655,26.0,26.0,28.4375,62.3,0.0048,0.0032,3.6863999999999995,1.2875,0.0,0.0,-6.1675,1,1,2,0,0,2
6320.816545312,25.9375,25.9375,28.4375,62.3,0.0032,0.0,3.7007999999999996,1.2875,-0.0025,-0.0075,-9.98,1,1,2,0,0,2
6324.816547743,25.9375,25.9375,28.4375,62.8,0.0048,0.0,3.6976,1.2875,-0.0025,0.005,-9.985,1,1,2,0,0,2
6328.816549917,26.0,25.9375,28.375,62.3,0.0,0.0016,3.6976,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6332.816552198,25.9375,25.9375,28.4375,62.8,0.0016,0.0016,3.6863999999999995,1.2875,0.0,-0.0025,-7.795,1,1,2,0,0,2
6336.81655339,25.9375,25.9375,28.4375,63.4,0.0048,0.0,3.6848,1.2875,0.0,0.0,-6.1275,1,1,2,0,0,2
6340.816554428,25.875,25.875,28.4375,62.3,0.0048,0.0,3.6848,1.2875,0.0,0.0,-7.5625,1,1,2,0,0,2
6344.816555053,25.875,25.875,28.4375,62.3,0.0016,0.0,3.68,1.2875,0.0,-0.005,-3.415,1,1,2,0,0,2
6348.816555681,25.875,25.875,28.4375,62.3,0.0016,0.0016,3.6863999999999995,1.2875,-0.0025,-0.005,-6.7775,1,1,2,0,0,2
6352.816557615,25.875,25.875,28.4375,62.8,0.0048,0.0016,3.6992000000000003,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
6356.816560698,25.875,25.875,28.4375,62.3,0.0016,0.0,3.7024,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
6360.816563732,25.875,25.875,28.375,62.3,0.0032,0.0016,3.6912,1.2875,0.0025,-0.0025,-3.0825,1,1,2,0,0,2
6364.81656505,25.8125,25.8125,28.375,62.8,0.0032,0.0016,3.6912,1.2875,0.0,-0.005,-7.96,1,1,2,0,0,2
6368.816565591,25.8125,25.875,28.375,62.3,0.0032,0.0,3.6912,1.2875,0.0,-0.0025,-6.1775,1,1,2,0,0,2
6372.816568217,25.875,25.875,28.375,62.3,0.0016,0.0,3.7040000000000006,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
6376.816568712,25.875,25.875,28.375,62.3,0.0048,0.0016,3.6863999999999995,1.2875,0.0025,-0.0025,-3.6825,1,1,2,0,0,2
6380.816569418,25.875,25.875,28.375,62.3,0.0032,0.0016,3.6912,1.2875,0.0025,-0.0025,-6.165,1,1,2,0,0,2
6384.816573252,25.9375,25.9375,28.375,63.4,0.0016,0.0016,3.6896,1.2875,0.0,-0.0025,-7.505,1,1,2,0,0,2
6388.816576985,25.875,25.9375,28.375,62.3,0.0016,0.0,3.7024,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
6392.81658244,25.9375,25.9375,28.3125,62.8,0.0016,0.0,3.7072000000000003,1.2875,-0.0025,-0.005,-9.985,1,1,2,0,0,2
6396.816586335,25.9375,25.9375,28.375,62.3,0.0016,0.0016,3.6863999999999995,1.2875,0.0,-0.0025,-1.035,1,1,2,0,0,2
6400.816587681,25.9375,25.9375,28.375,62.8,0.0,0.0016,3.7056,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6404.816588353,25.875,25.9375,28.375,62.3,0.0016,0.0,3.7056,1.2875,0.0,0.0,-9.985,1,1,2,0,0,2
6408.816588456,25.875,25.875,28.3125,62.3,0.0032,0.0,3.7072000000000003,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
6412.816589238,25.9375,25.9375,28.375,62.8,0.0032,0.0,3.7072000000000003,1.2875,-0.005,-0.005,-9.9825,1,1,2,0,0,2
6416.816593148,25.9375,25.9375,28.375,62.3,0.0032,0.0,3.696,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
6420.816597061,26.0,25.9375,28.4375,63.4,0.0016,0.0016,3.696,1.2875,0.0,-0.0025,-6.19,1,1,2,0,0,2
6424.816599466,26.0,26.0,28.375,62.3,0.0032,0.0,3.7088,1.2875,0.0025,-0.0025,-9.9875,1,1,2,0,0,2
6428.816600364,26.0,25.9375,28.4375,62.3,0.0032,0.0032,3.6848,1.2875,0.0025,-0.0025,-6.28,1,1,2,0,0,2
6432.816601056,25.9375,25.9375,28.375,62.3,0.0032,0.0016,3.6976,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
6436.816602168,25.9375,25.9375,28.4375,62.8,0.0032,0.0032,3.6992000000000003,1.2875,0.0,-0.0025,-2.4,1,1,2,0,0,2
6440.816603647,25.9375,25.9375,28.4375,62.3,0.0048,0.0,3.7072000000000003,1.2875,0.0025,-0.0075,-9.9825,1,1,2,0,0,2
6444.816604712,25.9375,25.9375,28.375,62.8,0.0032,0.0,3.7104,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6448.816608748,25.875,25.9375,28.375,62.8,0.0032,0.0016,3.7088,1.2875,-0.0025,0.0025,-9.9825,1,1,2,0,0,2
6452.816611746,25.875,25.875,28.375,62.3,0.0048,0.0016,3.7104,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6456.816616152,25.875,25.875,28.375,62.3,0.0032,0.0016,3.6912,1.2875,0.0,0.0,-0.7275,1,1,2,0,0,2
6460.816618635,25.875,25.875,28.375,62.3,0.0032,0.0016,3.6976,1.2875,-0.0025,0.0,-6.1775,1,1,2,0,0,2
6464.816621796,25.875,25.875,28.375,62.8,0.0032,0.0,3.712,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6468.816625273,25.9375,25.9375,28.3125,62.8,0.0016,0.0,3.7104,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
6472.81662844,25.9375,25.875,28.375,62.8,0.0,0.0,3.6928,1.2875,0.0,0.0,-6.145,1,1,2,0,0,2
6476.816632079,25.9375,25.9375,28.375,62.8,0.0016,0.0,3.6992000000000003,1.2875,-0.0025,0.0,-2.235,1,1,2,0,0,2
6480.81663447,25.875,25.875,28.375,62.3,0.0016,0.0016,3.7024,1.2875,0.0025,-0.0025,-5.2775,1,1,2,0,0,2
6484.816637019,25.9375,25.9375,28.3125,62.8,0.0032,0.0016,3.696,1.2875,-0.0025,-0.0025,-6.1525,1,1,2,0,0,2
6488.816639207,25.9375,25.9375,28.375,63.4,0.0048,0.0,3.712,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
6492.816639262,25.9375,25.9375,28.375,62.8,0.0016,0.0016,3.712,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
6496.816641715,26.0,25.9375,28.375,63.4,0.0032,0.0,3.7007999999999996,1.2875,-0.0025,-0.005,-6.1775,1,1,2,0,0,2
6500.816644327,26.0,26.0,28.375,63.4,0.0016,0.0,3.6944,1.2875,0.0,0.0025,-7.9925,1,1,2,0,0,2
6504.816645743,26.0625,26.0625,28.4375,63.4,0.0032,0.0016,3.7136000000000005,1.2875,-0.005,-0.0025,-9.98,1,1,2,0,0,2
6508.816659662,26.0625,26.0625,28.375,62.3,0.0016,0.0,3.6928,1.2875,0.0,-0.0025,-6.165,1,1,2,0,0,2
6512.816662593,26.125,26.125,28.4375,62.8,0.0032,0.0,3.7152,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
6516.816663392,26.125,26.1875,28.375,63.4,0.0032,0.0032,3.7152,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
6520.816667266,26.1875,26.1875,28.375,62.8,0.0016,0.0,3.7136000000000005,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6524.81667109,26.1875,26.1875,28.375,63.4,0.0016,0.0,3.7136000000000005,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
6528.816673145,26.1875,26.1875,28.375,63.4,0.0032,0.0016,3.6976,1.2875,-0.0025,0.0,-6.12,1,1,2,0,0,2
6532.816674786,26.1875,26.25,28.375,63.4,0.0048,0.0032,3.7024,1.2875,0.0,0.0,-6.1375,1,1,2,0,0,2
6536.816678774,26.1875,26.25,28.4375,62.8,0.0032,0.0016,3.6912,1.2875,0.0,-0.005,-3.67,1,1,2,0,0,2
6540.816679951,26.1875,26.25,28.4375,62.8,0.0048,0.0016,3.6944,1.2875,0.0025,-0.005,-6.1325,1,1,2,0,0,2
6544.816683109,26.25,26.25,28.375,62.8,0.0032,0.0016,3.7024,1.2875,-0.0025,0.0,-7.065,1,1,2,0,0,2
6548.816683145,26.1875,26.1875,28.375,63.4,0.0048,0.0,3.7024,1.2875,0.0025,0.0,-6.1775,1,1,2,0,0,2
6552.816684849,26.1875,26.1875,28.375,62.8,0.0032,0.0,3.7136000000000005,1.2875,0.0025,-0.0025,-9.985,1,1,2,0,0,2
6556.816685046,26.25,26.1875,28.375,62.3,0.0016,0.0016,3.7040000000000006,1.2875,0.0,-0.0025,-0.0625,1,1,2,0,0,2
6560.816685713,26.25,26.1875,28.4375,62.3,0.0048,0.0016,3.6944,1.2875,0.0,-0.0025,-2.57,1,1,2,0,0,2
6564.81668758,26.25,26.25,28.4375,63.4,0.0016,0.0016,3.7056,1.2875,0.0,-0.0025,-6.185,1,1,2,0,0,2
6568.816688669,26.25,26.25,28.4375,62.8,0.0016,0.0016,3.7007999999999996,1.2875,0.0,0.0,-6.1875,1,1,2,0,0,2
6572.816689134,26.25,26.25,28.4375,62.3,0.0016,0.0,3.7056,1.2875,-0.0025,-0.0025,-6.13,1,1,2,0,0,2
6576.816689758,26.25,26.1875,28.4375,62.3,0.0016,0.0016,3.6944,1.2875,0.0,-0.005,-6.1525,1,1,2,0,0,2
6580.816691009,26.1875,26.1875,28.4375,62.8,0.0032,0.0032,3.7168,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
6584.816691064,26.25,26.1875,28.4375,62.8,0.0032,0.0016,3.696,1.2875,-0.0025,-0.0025,-6.155,1,1,2,0,0,2
6588.816693673,26.1875,26.1875,28.4375,63.4,0.0032,0.0016,3.7024,1.2875,-0.0025,-0.0025,-6.1775,1,1,2,0,0,2
6592.816694149,26.25,26.1875,28.4375,62.3,0.0016,0.0016,3.6976,1.2875,0.0,-0.0025,-7.0175,1,1,2,0,0,2
6596.816695564,26.1875,26.1875,28.4375,63.4,0.0048,0.0016,3.696,1.2875,0.0,0.0,-6.1525,1,1,2,0,0,2
6600.81669719,26.25,26.1875,28.4375,63.4,0.0048,0.0016,3.6992000000000003,1.2875,-0.0025,0.0025,-6.2275,1,1,2,0,0,2
6604.816698922,26.1875,26.1875,28.4375,63.4,0.0048,0.0,3.7168,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6608.816701125,26.1875,26.125,28.4375,63.4,0.0064,0.0016,3.7168,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
6612.816701246,26.125,26.125,28.4375,62.8,0.0064,0.0032,3.7056,1.2875,0.0,0.0,-7.77,1,1,2,0,0,2
6616.816704599,26.0625,26.0625,28.4375,63.4,0.0048,0.0016,3.7040000000000006,1.2875,-0.0025,0.0,-6.175,1,1,2,0,0,2
6620.816705557,26.0625,26.0625,28.4375,63.9,0.0032,0.0,3.7152,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6624.816705684,26.0,26.0625,28.4375,64.5,0.0048,0.0016,3.6992000000000003,1.2875,0.0,-0.0025,-5.8025,1,1,2,0,0,2
6628.816709615,26.0,26.0,28.4375,62.8,0.0064,0.0016,3.7184000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6632.816713132,25.9375,26.0,28.375,63.4,0.0032,0.0016,3.7168,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
6636.81671415,25.875,25.9375,28.375,62.8,0.0032,0.0016,3.696,1.2875,-0.0025,0.0,-7.0875,1,1,2,0,0,2
6640.816717306,25.9375,25.9375,28.375,63.4,0.0032,0.0,3.7168,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6644.816718901,25.9375,25.9375,28.375,63.4,0.0016,0.0,3.7184000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6648.816722737,25.9375,26.0,28.375,62.8,0.0016,0.0016,3.7007999999999996,1.2875,0.005,0.0025,-0.0275,1,1,2,0,0,2
6652.816725533,25.9375,26.0,28.4375,62.8,0.0032,0.0016,3.7040000000000006,1.2875,0.0025,0.0,-6.1225,1,1,2,0,0,2
6656.816729009,25.9375,25.9375,28.4375,62.8,0.0016,0.0,3.7168,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6660.81672983,25.875,26.0,28.375,62.3,0.0048,0.0016,3.7184000000000004,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
6664.816731017,25.9375,26.0,28.4375,62.3,0.0032,0.0,3.7184000000000004,1.2875,0.0,0.0,-9.985,1,1,2,0,0,2
6668.816733196,25.9375,26.0,28.375,62.3,0.0016,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6672.816734074,25.875,25.9375,28.3125,62.3,0.0048,0.0032,3.7184000000000004,1.2875,0.005,-0.005,-9.9825,1,1,2,0,0,2
6676.816735267,25.875,25.9375,28.3125,62.8,0.0032,0.0016,3.7184000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
6680.816737242,25.875,25.875,28.3125,63.4,0.0016,0.0016,3.7088,1.2875,0.005,0.0,-6.1775,1,1,2,0,0,2
6684.816737345,25.875,25.9375,28.3125,63.4,0.0016,0.0,3.72,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6688.816740938,25.875,25.9375,28.3125,62.3,0.0,0.0,3.7088,1.2875,-0.0025,0.0,-5.18,1,1,2,0,0,2
6692.816744065,25.9375,25.9375,28.3125,62.3,0.0016,0.0,3.7088,1.2875,0.0,-0.005,-7.5825,1,1,2,0,0,2
6696.816745422,25.9375,25.9375,28.375,62.3,0.0016,0.0016,3.7072000000000003,1.2875,0.0,0.0,-3.08,1,1,2,0,0,2
6700.816745896,26.0,26.0,28.4375,63.4,0.0016,0.0,3.7072000000000003,1.2875,0.0,0.0,-6.18,1,1,2,0,0,2
6704.816747986,26.0,26.0625,28.4375,62.8,0.0016,0.0,3.72,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
6708.816748879,26.0625,26.0625,28.5,62.3,0.0016,0.0016,3.72,1.2875,-0.0025,0.0,-9.985,1,1,2,0,0,2
6712.816752066,26.0625,26.125,28.5,62.3,0.0,0.0,3.72,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
6716.816752182,26.125,26.125,28.5,62.8,0.0016,0.0,3.7184000000000004,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
6720.816754747,26.0625,26.125,28.4375,63.4,0.0,0.0,3.7088,1.2875,0.0,-0.0025,-6.165,1,1,2,0,0,2
6724.81675799,26.0625,26.125,28.5,62.8,0.0,0.0016,3.72,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6728.816759882,26.125,26.1875,28.5,62.8,0.0032,0.0,3.7072000000000003,1.2875,0.0025,0.0,-6.1725,1,1,2,0,0,2
6732.816761097,26.125,26.1875,28.5625,63.4,0.0016,0.0016,3.7184000000000004,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
6736.816764814,26.1875,26.25,28.5625,63.4,0.0016,0.0016,3.7088,1.2875,0.0025,-0.0025,-2.41,1,1,2,0,0,2
6740.816766346,26.1875,26.25,28.5625,62.3,0.0016,0.0,3.72,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
6744.816766628,26.125,26.1875,28.5,62.3,0.0016,0.0,3.72,1.2875,0.0,-0.005,-9.985,1,1,2,0,0,2
6748.816769829,26.125,26.1875,28.5,62.3,0.0,0.0,3.7088,1.2875,0.0025,0.0,-6.1925,1,1,2,0,0,2
6752.816770219,26.125,26.125,28.5,62.3,0.0032,0.0,3.7104,1.2875,-0.0025,-0.0025,-1.4325,1,1,2,0,0,2
6756.816770611,26.125,26.125,28.5,62.8,0.0016,0.0016,3.7088,1.2875,0.0025,-0.0025,-5.6425,1,1,2,0,0,2
6760.816773451,26.0625,26.125,28.5,62.3,0.0032,0.0,3.7216000000000005,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6764.816773794,26.0625,26.0625,28.5,63.4,0.0032,0.0016,3.7088,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
6768.816777158,26.0625,26.0625,28.5,62.8,0.0048,0.0016,3.7072000000000003,1.2875,-0.0025,0.0,-6.945,1,1,2,0,0,2
6772.816778285,26.0625,26.125,28.5,62.8,0.0048,0.0016,3.7104,1.2875,0.0,-0.0075,-6.1475,1,1,2,0,0,2
6776.816780663,26.125,26.125,28.5,62.8,0.0032,0.0,3.7216000000000005,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6780.816782156,26.125,26.1875,28.5625,62.8,0.0032,0.0016,3.7232,1.2875,0.005,0.0,-9.9775,1,1,2,0,0,2
6784.81678386,26.125,26.1875,28.5625,63.4,0.0016,0.0,3.7088,1.2875,-0.0025,-0.0025,-6.185,1,1,2,0,0,2
6788.816787128,26.1875,26.25,28.5625,62.3,0.0032,0.0016,3.7104,1.2875,0.0,-0.005,-6.5875,1,1,2,0,0,2
6792.816787428,26.25,26.25,28.5625,62.3,0.0032,0.0032,3.7056,1.2875,0.0,-0.0025,-6.13,1,1,2,0,0,2
6796.816788354,26.25,26.25,28.625,62.8,0.0032,0.0,3.7088,1.2875,-0.0025,-0.0025,-4.25,1,1,2,0,0,2
6800.81679022,26.25,26.25,28.625,62.3,0.0032,0.0,3.7024,1.2875,0.0,-0.0025,-6.175,1,1,2,0,0,2
6804.816793962,26.25,26.25,28.625,62.3,0.0032,0.0,3.7216000000000005,1.2875,-0.005,0.0025,-9.98,1,1,2,0,0,2
6808.816797653,26.25,26.25,28.625,62.3,0.0032,0.0,3.7104,1.2875,-0.0025,0.005,-6.125,1,1,2,0,0,2
6812.816801241,26.1875,26.1875,28.5625,63.4,0.0048,0.0016,3.7104,1.2875,-0.0025,-0.0025,-7.585,1,1,2,0,0,2
6816.816801757,26.125,26.1875,28.5625,63.4,0.0016,0.0016,3.7088,1.2875,0.0,-0.005,-6.1325,1,1,2,0,0,2
6820.816804098,26.125,26.125,28.5625,62.3,0.008,0.0,3.7104,1.2875,0.0,-0.0025,-6.155,1,1,2,0,0,2
6824.816806128,26.0625,26.0625,28.5625,62.8,0.0048,0.0032,3.7104,1.2875,-0.0025,0.0,-6.1925,1,1,2,0,0,2
6828.816808419,26.0625,26.0625,28.5625,62.8,0.0048,0.0016,3.7024,1.2875,0.0,-0.0025,-6.1275,1,1,2,0,0,2
6832.816809931,26.0,26.0,28.5,62.8,0.0048,0.0016,3.7216000000000005,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6836.816812641,26.0,26.0,28.5,62.3,0.0048,0.0,3.7232,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
6840.816812697,25.9375,26.0,28.5,63.4,0.0064,0.0016,3.7216000000000005,1.2875,0.0,-0.0075,-9.9775,1,1,2,0,0,2
6844.816814004,25.9375,25.9375,28.5,62.8,0.0048,0.0,3.7232,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
6848.816815208,25.9375,25.9375,28.5,62.8,0.0048,0.0,3.6992000000000003,1.2875,-0.0025,-0.0025,-6.145,1,1,2,0,0,2
6852.816815892,25.9375,25.9375,28.5,63.4,0.0032,0.0016,3.7040000000000006,1.2875,-0.0025,-0.0025,-6.1425,1,1,2,0,0,2
6856.816816317,25.9375,25.9375,28.5,62.3,0.0048,0.0,3.7104,1.2875,-0.0025,-0.005,-0.74,1,1,2,0,0,2
6860.816817421,25.9375,25.9375,28.5,63.4,0.0032,0.0032,3.7216000000000005,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6864.816821286,25.9375,25.9375,28.5,63.4,0.0032,0.0,3.7056,1.2875,0.0,0.0,-6.1525,1,1,2,0,0,2
6868.8168226,26.0,26.0,28.5,63.4,0.0016,0.0016,3.712,1.2875,-0.0025,0.0025,-6.1775,1,1,2,0,0,2
6872.816825478,26.0,26.0625,28.5625,62.8,0.0048,0.0016,3.7232,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
6876.816827576,26.0625,26.0625,28.5,62.8,0.0048,0.0,3.712,1.2875,0.0,0.0025,-6.1825,1,1,2,0,0,2
6880.816830873,26.0625,26.0625,28.5,62.3,0.0016,0.0,3.7248,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
6884.8168324,26.125,26.125,28.5,62.8,0.0032,0.0,3.7104,1.2875,0.0025,-0.0025,-5.21,1,1,2,0,0,2
6888.81683523,26.125,26.125,28.4375,63.4,0.0,0.0032,3.7040000000000006,1.2875,0.0,-0.0025,-6.1425,1,1,2,0,0,2
6892.816838843,26.125,26.125,28.5,63.4,0.0,0.0016,3.7088,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
6896.816841103,26.1875,26.125,28.4375,62.3,0.0,0.0,3.7088,1.2875,0.0025,0.0,-5.41,1,1,2,0,0,2
6900.816841749,26.125,26.0625,28.4375,63.4,0.0,0.0,3.7232,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
6904.816844011,26.0625,26.0625,28.4375,62.8,0.0032,0.0,3.7232,1.2875,-0.0025,0.0025,-9.98,1,1,2,0,0,2
6908.816845754,26.0625,26.0,28.4375,62.8,0.0016,0.0016,3.7104,1.2875,0.0,-0.0025,-3.9175,1,1,2,0,0,2
6912.816849633,26.0,26.0,28.4375,63.4,0.0032,0.0016,3.7232,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
6916.816853304,26.0,26.0,28.5,62.3,0.0048,0.0016,3.7248,1.2875,0.0,-0.0025,-9.9875,1,1,2,0,0,2
6920.816856508,26.0,26.0,28.5,62.3,0.0016,0.0,3.7104,1.2875,0.0,-0.0025,-6.18,1,1,2,0,0,2
6924.816858411,26.125,26.0625,28.5,63.4,0.0048,0.0,3.7216000000000005,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
6928.816859013,26.125,26.125,28.5625,63.4,0.0064,0.0,3.7040000000000006,1.2875,0.0025,0.0,-6.1475,1,1,2,0,0,2
6932.816861387,26.125,26.125,28.5625,63.4,0.0032,0.0016,3.7232,1.2875,-0.0025,-0.005,-9.985,1,1,2,0,0,2
6936.816863189,26.125,26.125,28.5625,62.8,0.0048,0.0032,3.7104,1.2875,0.0025,-0.0025,-6.1775,1,1,2,0,0,2
6940.816863325,26.1875,26.1875,28.5625,63.4,0.0048,0.0016,3.712,1.2875,0.0025,-0.0025,-3.18,1,1,2,0,0,2
6944.816866952,26.1875,26.1875,28.5625,63.4,0.0048,0.0,3.712,1.2875,0.0,-0.005,-6.71,1,1,2,0,0,2
6948.816870632,26.1875,26.1875,28.5625,63.4,0.0048,0.0016,3.7248,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
6952.816873272,26.1875,26.25,28.5625,62.8,0.0032,0.0016,3.7104,1.2875,0.005,-0.0025,-7.6475,1,1,2,0,0,2
6956.816874662,26.25,26.25,28.625,62.8,0.0032,0.0016,3.7104,1.2875,0.0,0.0,-6.17,1,1,2,0,0,2
6960.816875793,26.25,26.3125,28.625,63.4,0.0016,0.0,3.7007999999999996,1.2875,0.0025,-0.0025,-6.13,1,1,2,0,0,2
6964.816878852,26.3125,26.375,28.6875,63.9,0.0048,0.0032,3.7248,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
6968.816882537,26.3125,26.375,28.6875,63.4,0.0016,0.0,3.7056,1.2875,0.0,-0.0025,-7.7425,1,1,2,0,0,2
6972.81688414,26.375,26.4375,28.6875,63.4,0.0032,0.0,3.7248,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
6976.816885795,26.375,26.4375,28.6875,63.4,0.0032,0.0016,3.712,1.2875,0.0,-0.005,-3.52,1,1,2,0,0,2
6980.81688589,26.4375,26.5,28.75,63.4,0.0016,0.0016,3.7104,1.2875,-0.0025,0.0025,-6.1775,1,1,2,0,0,2
6984.816887235,26.4375,26.5,28.75,63.9,0.0032,0.0,3.7248,1.2875,0.0025,-0.005,-9.9825,1,1,2,0,0,2
6988.816887435,26.4375,26.5,28.6875,62.3,0.0032,0.0016,3.7248,1.2875,0.0,-0.0025,-9.9875,1,1,2,0,0,2
6992.816891334,26.4375,26.5625,28.6875,63.4,0.0016,0.0,3.712,1.2875,-0.005,-0.0025,-6.1725,1,1,2,0,0,2
6996.816891484,26.5,26.5625,28.6875,63.4,0.0032,0.0,3.7232,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
7000.816891687,26.4375,26.5625,28.6875,63.4,0.0016,0.0016,3.7040000000000006,1.2875,0.0,-0.005,-6.15,1,1,2,0,0,2
7004.816893766,26.5,26.5625,28.6875,63.4,0.0032,0.0016,3.712,1.2875,0.0025,-0.0025,-6.2,1,1,2,0,0,2
7008.816897565,26.5,26.5625,28.6875,63.4,0.0032,0.0016,3.7248,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
7012.816900583,26.4375,26.5625,28.6875,63.4,0.0064,0.0016,3.712,1.2875,0.0025,0.0,-6.1725,1,1,2,0,0,2
7016.816902665,26.5,26.5625,28.6875,64.5,0.0048,0.0032,3.7248,1.2875,0.0,0.0,-9.9775,1,1,2,0,0,2
7020.816903914,26.5,26.5625,28.6875,63.4,0.0048,0.0032,3.7136000000000005,1.2875,-0.0025,-0.005,-0.905,1,1,2,0,0,2
7024.816906467,26.5,26.5625,28.6875,63.4,0.0048,0.0016,3.7152,1.2875,0.0,-0.0025,-5.575,1,1,2,0,0,2
7028.816909697,26.5,26.625,28.75,63.4,0.0048,0.0032,3.7248,1.2875,-0.005,0.0025,-9.9825,1,1,2,0,0,2
7032.816910688,26.5625,26.6875,28.8125,62.8,0.0048,0.0,3.7136000000000005,1.2875,-0.0025,-0.0025,-6.11,1,1,2,0,0,2
7036.816910951,26.5625,26.6875,28.8125,63.4,0.0048,0.0016,3.7248,1.2875,0.0,0.0,-9.985,1,1,2,0,0,2
7040.816912518,26.625,26.75,28.8125,64.5,0.0048,0.0032,3.7152,1.2875,-0.0025,-0.005,-6.1825,1,1,2,0,0,2
7044.816914137,26.625,26.6875,28.875,63.4,0.0048,0.0032,3.7248,1.2875,0.0,0.0025,-9.985,1,1,2,0,0,2
7048.81691435,26.6875,26.75,28.875,63.4,0.0032,0.0016,3.7248,1.2875,0.0025,0.0,-9.985,1,1,2,0,0,2
7052.816916804,26.6875,26.75,28.875,63.9,0.0032,0.0032,3.7263999999999995,1.2875,0.0,0.0,-9.985,1,1,2,0,0,2
7056.816919051,26.6875,26.8125,28.9375,62.3,0.0032,0.0016,3.712,1.2875,-0.0025,-0.0025,-7.27,1,1,2,0,0,2
7060.816921507,26.6875,26.875,28.9375,63.4,0.0032,0.0016,3.7024,1.2875,0.0,0.0,-1.935,1,1,2,0,0,2
7064.816922505,26.75,26.8125,28.875,63.4,0.0048,0.0016,3.7136000000000005,1.2875,0.0,0.0,-5.585,1,1,2,0,0,2
