Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
2550.737116867,26.5625,26.625,29.875,67.2,0.0048,0.0016,3.5072,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.098714831893588,-2.3516496552184134,0.05165284864037212,177.83999996592516,177.84000006665812,177.83992631266128
2551.837117047,26.5625,26.625,29.9375,67.2,0.0032,0.0032,3.5088000000000004,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.0991233871068937,-2.3519332194200104,0.05166187728683513,177.83999996592516,177.84000006665812,177.83992631266128
2552.937118208,26.5625,26.625,29.875,65.7,0.0016,0.0016,3.5088000000000004,0.84,0.0025,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.099531944352983,-2.3522166851634894,0.051666945254201124,177.83999996592516,177.84000006665812,177.83992631266128
2554.037119739,26.5625,26.625,29.875,67.2,0.0016,0.0,3.512,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.0999400526340377,-2.352923961203442,0.05166328819931705,177.83999996592516,177.84000006665812,177.83992631266128
2555.137121343,26.5625,26.625,29.875,66.2,0.0032,0.0032,3.5104,0.84,0.0,0.0,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1007558015452377,-2.353913873872806,0.05167333174427171,177.83999996592516,177.84000006665812,177.83992631266128
2556.23712191,26.5,26.5625,29.875,65.7,0.0016,0.0016,3.512,0.84,0.0,0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.101163452950298,-2.3541965664234046,0.05167403291340636,177.83999996592516,177.84000006665812,177.83992631266128
2557.337123606,26.5,26.5625,29.875,66.2,0.0032,0.0,3.512,0.84,0.0,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1015706371949303,-2.3549019201993873,0.05167274360303166,177.83999996592516,177.84000006665812,177.83992631266128
2558.437125413,26.5,26.5625,29.8125,67.2,0.0032,0.0,3.5136000000000003,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.101977828451057,-2.3551842086981285,0.051681433713833234,177.83999996592516,177.84000006665812,177.83992631266128
2559.537126589,26.5,26.5625,29.8125,67.6,0.0032,0.0016,3.5136000000000003,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.102384550833478,-2.3558882435760715,0.05168633737501436,177.83999996592516,177.84000006665812,177.83992631266128
2560.637127136,26.5,26.5625,29.8125,66.7,0.0032,0.0032,3.5151999999999997,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1027910409990835,-2.356591953616443,0.051682559126355575,177.83999996592516,177.84000006665812,177.83992631266128
2561.737127589,26.5,26.5625,29.8125,67.2,0.0016,0.0048,3.5168000000000004,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1031975350926415,-2.3568735765109268,0.05168939994506349,177.83999996592516,177.84000006665812,177.83992631266128
2562.837127654,26.5,26.5625,29.8125,67.6,0.0016,0.0032,3.5168000000000004,0.84,0.0,0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.104209927296989,-2.357576299610947,0.05168706377954543,177.83999996592516,177.84000006665812,177.83992631266128
2563.937129643,26.5,26.5,29.875,66.2,0.0016,0.0016,3.5168000000000004,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1046152377699525,-2.3582783635521474,0.05519584868450397,177.83999996592516,177.84000006665812,177.83992631266128
2565.037131521,26.5,26.5625,29.8125,67.2,0.0032,0.0016,3.5168000000000004,0.84,-0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1050203210122977,-2.3585594893569497,0.055396823393467715,177.83999996592516,177.84000006665812,177.83992631266128
2566.137133084,26.4375,26.5,29.75,66.2,0.0016,0.0048,3.5184000000000006,0.84,0.0,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.106433932231447,-2.359120963022869,0.055592380481547625,177.83999996592516,177.84000006665812,177.83992631266128
2567.237133331,26.4375,26.5,29.75,67.6,0.0016,0.0032,3.5168000000000004,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.106837833957026,-2.3598212077044196,0.05564862504076374,177.83999996592516,177.84000006665812,177.83992631266128
2568.337134801,26.4375,26.5625,29.8125,66.7,0.0032,0.0016,3.5184000000000006,0.84,0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.107241748058775,-2.360101581700971,0.05569298866930525,177.83999996592516,177.84000006665812,177.83992631266128
2569.43713564,26.5,26.5,29.8125,66.2,0.0032,0.0016,3.52,0.84,0.0,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.107645437602346,-2.3603820236863426,0.055729217537236454,177.83999996592516,177.84000006665812,177.83992631266128
2570.537136664,26.4375,26.5625,29.8125,66.2,0.0016,0.0016,3.5184000000000006,0.84,0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.108650941938778,-2.360662219913076,0.05573511692174359,177.83999996592516,177.84000006665812,177.83992631266128
2571.637136835,26.4375,26.5625,29.75,66.7,0.0032,0.0,3.5216000000000003,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.109053460083184,-2.3609423056154246,0.05575926846058914,177.83999996592516,177.84000006665812,177.83992631266128
2572.737138821,26.5,26.5,29.8125,65.7,0.0048,0.0032,3.5231999999999997,0.84,0.0025,0.0,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1094560070848893,-2.3612222939449223,0.05576725592049102,177.83999996592516,177.84000006665812,177.83992631266128
2573.837140566,26.4375,26.5625,29.8125,66.7,0.0016,0.0016,3.5216000000000003,0.84,-0.005,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1098580986172095,-2.3619205927735223,0.05577741705763411,177.83999996592516,177.84000006665812,177.83992631266128
2574.93714057,26.4375,26.5625,29.8125,66.2,0.0032,0.0,3.5231999999999997,0.84,0.0,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.110260189177728,-2.3622001836793527,0.05578278119004919,177.83999996592516,177.84000006665812,177.83992631266128
2576.037141813,26.5,26.5625,29.75,66.2,0.0048,0.0032,3.5248000000000004,0.84,0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1112617386111663,-2.3628975061616537,0.05577866112726338,177.83999996592516,177.84000006665812,177.83992631266128
2577.137143335,26.4375,26.5,29.8125,66.2,0.0048,0.0016,3.5231999999999997,0.84,0.0025,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1126607828659547,-2.363873215612198,0.05578271840541674,177.83999996592516,177.84000006665812,177.83992631266128
2578.237143929,26.4375,26.5625,29.75,66.2,0.0016,0.0,3.5263999999999998,0.84,0.0,0.0,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.113060800498117,-2.3645692564070533,0.058651128005793196,177.83999996592516,177.84000006665812,177.83992631266128
2579.337144228,26.4375,26.5,29.75,66.2,0.0032,0.0016,3.5248000000000004,0.84,-0.005,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.11346013966032,-2.365264649560731,0.05880952682430509,177.83999996592516,177.84000006665812,177.83992631266128
2580.437144673,26.4375,26.5,29.75,66.2,0.0032,0.0,3.5263999999999998,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1138599656147417,-2.365959395509865,0.058920571662985484,177.83999996592516,177.84000006665812,177.83992631266128
2581.537145211,26.4375,26.5,29.75,66.7,0.0016,0.0016,3.5263999999999998,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1148554753165536,-2.3666531612864787,0.0609267718324854,177.83999996592516,177.84000006665812,177.83992631266128
2582.637146415,26.4375,26.5,29.75,65.7,0.0,0.0032,3.5263999999999998,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1158500121188197,-2.366930933132322,0.06202374564924496,177.83999996592516,177.84000006665812,177.83992631266128
2583.737147286,26.4375,26.5,29.8125,66.2,0.0032,0.0016,3.5263999999999998,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.116842143729871,-2.367624070406601,0.06253341642304384,177.83999996592516,177.84000006665812,177.83992631266128
2584.837148915,26.4375,26.5,29.75,66.2,0.0032,0.0016,3.528,0.84,0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.11723990299686,-2.3679016160496316,0.06283937137854692,177.83999996592516,177.84000006665812,177.83992631266128
2585.937149173,26.4375,26.5,29.75,66.7,0.0048,0.0032,3.5296,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.117637451924394,-2.3685937986989285,0.06306651555041035,177.83999996592516,177.84000006665812,177.83992631266128
2587.037150672,26.4375,26.5,29.75,65.7,0.0016,0.0016,3.5296,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.118627327682422,-2.369285330066603,0.06322094527589137,177.83999996592516,177.84000006665812,177.83992631266128
2588.137152541,26.4375,26.5,29.75,65.7,0.0016,0.0016,3.5296,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1200123577992054,-2.370252565711795,0.06335888257130148,177.83999996592516,177.84000006665812,177.83992631266128
2589.237153242,26.4375,26.5,29.75,66.7,0.0032,0.0016,3.5296,0.84,-0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1209991032860014,-2.3709425116109357,0.06338380614126897,177.83999996592516,177.84000006665812,177.83992631266128
2590.33715448,26.4375,26.5,29.75,67.2,0.0032,0.0016,3.528,0.84,-0.0025,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.121394076048599,-2.3716315065604205,0.0634059996437112,177.83999996592516,177.84000006665812,177.83992631266128
2591.437155292,26.4375,26.4375,29.6875,66.7,0.0016,0.0016,3.5328000000000004,0.84,0.0,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1217886298542745,-2.372319869008572,0.06342590789946642,177.83999996592516,177.84000006665812,177.83992631266128
2592.537156974,26.4375,26.4375,29.6875,66.2,0.0016,0.0,3.5328000000000004,0.84,-0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1221834406276097,-2.372595471163553,0.0634302132565733,177.83999996592516,177.84000006665812,177.83992631266128
2593.637158803,26.375,26.4375,29.6875,66.7,0.0016,0.0016,3.5344,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.122578045704357,-2.3732828798545387,0.06343072933499981,177.83999996592516,177.84000006665812,177.83992631266128
2594.737159169,26.375,26.4375,29.6875,66.2,0.0016,0.0032,3.5311999999999997,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1235606084593175,-2.3739700040490646,0.0634406048167124,177.83999996592516,177.84000006665812,177.83992631266128
2595.837160794,26.375,26.4375,29.625,67.2,0.0016,0.0016,3.5344,0.84,0.0025,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1239540955741094,-2.374244989763479,0.06344012721282864,177.83999996592516,177.84000006665812,177.83992631266128
2596.937162622,26.375,26.375,29.625,67.6,0.0048,0.0016,3.5328000000000004,0.84,0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.124347609875413,-2.374519870493705,0.0634430392360509,177.83999996592516,177.84000006665812,177.83992631266128
2598.037163709,26.375,26.375,29.625,66.2,0.0032,0.0,3.5344,0.84,0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1253275221951684,-2.3752058270711793,0.06344327376633177,177.83999996592516,177.84000006665812,177.83992631266128
2599.137165037,26.3125,26.375,29.625,66.2,0.0048,0.0032,3.5344,0.84,0.0,0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1261119467573377,-2.3761655174088383,0.06343835449487882,177.83999996592516,177.84000006665812,177.83992631266128
2600.237166271,26.3125,26.375,29.625,66.2,0.0032,0.0016,3.5344,0.84,0.0,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1265039660304046,-2.3764398061636522,0.06343411486404806,177.83999996592516,177.84000006665812,177.83992631266128
2601.33716756,26.3125,26.375,29.625,66.7,0.0032,0.0016,3.536,0.84,-0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1268957963391824,-2.377124225075007,0.06342906701909955,177.83999996592516,177.84000006665812,177.83992631266128
2602.437168849,26.3125,26.3125,29.5625,66.7,0.0032,0.0032,3.5376,0.84,-0.0025,0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.127872054607847,-2.377397982229633,0.06543374281144547,177.83999996592516,177.84000006665812,177.83992631266128
2603.53717036,26.3125,26.3125,29.5625,67.6,0.0032,0.0016,3.5376,0.84,-0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.128263010289015,-2.3780811684531216,0.06555166580142205,177.83999996592516,177.84000006665812,177.83992631266128
2604.637172018,26.25,26.3125,29.5625,66.7,0.0016,0.0016,3.5376,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1292371666370813,-2.3783543971771257,0.06563679171928154,177.83999996592516,177.84000006665812,177.83992631266128
2605.737172362,26.25,26.3125,29.5625,66.2,0.0032,0.0032,3.5392,0.84,0.0,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.129627513620615,-2.3790369996754537,0.06571190539652352,177.83999996592516,177.84000006665812,177.83992631266128
2606.837173316,26.25,26.3125,29.5625,65.2,0.0032,0.0016,3.5376,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1300174236757736,-2.379718661593677,0.06573718987768384,177.83999996592516,177.84000006665812,177.83992631266128
2607.937173714,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5392,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1304071503081854,-2.380399683973385,0.06575084119473137,177.83999996592516,177.84000006665812,177.83992631266128
2609.037174315,26.3125,26.25,29.5625,66.7,0.0032,0.0016,3.5408,0.84,-0.005,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.131378222006162,-2.3806720576370957,0.06576489809901194,177.83999996592516,177.84000006665812,177.83992631266128
2610.137175175,26.25,26.25,29.5625,66.2,0.0016,0.0016,3.5376,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1327362657585756,-2.3816243663287424,0.06578013199364097,177.83999996592516,177.84000006665812,177.83992631266128
2611.237175942,26.25,26.25,29.5625,66.2,0.0016,0.0016,3.5408,0.84,-0.0025,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.133124873065607,-2.3823032789988945,0.06749014333310277,177.83999996592516,177.84000006665812,177.83992631266128
2612.337177579,26.25,26.25,29.5,66.2,0.0048,0.0032,3.5408,0.84,0.0,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1335128168150135,-2.3829819120702953,0.0675741320245213,177.83999996592516,177.84000006665812,177.83992631266128
2613.437178419,26.25,26.25,29.5,66.7,0.0016,0.0032,3.5408,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1339005487763534,-2.383253632968139,0.06765192678268761,177.83999996592516,177.84000006665812,177.83992631266128
2614.537178648,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5408,0.84,-0.0025,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1342880948442384,-2.3835251090822154,0.06769772169407726,177.83999996592516,177.84000006665812,177.83992631266128
2615.637179358,26.25,26.25,29.5625,67.2,0.0016,0.0032,3.5408,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1346758783534128,-2.3842029333260206,0.06772381524450553,177.83999996592516,177.84000006665812,177.83992631266128
2616.737179364,26.3125,26.25,29.5625,66.7,0.0016,0.0016,3.5440000000000005,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.135640994610029,-2.3848798406270615,0.06774662369839451,177.83999996592516,177.84000006665812,177.83992631266128
2617.837179369,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5440000000000005,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1360270307739295,-2.385555791375628,0.06916049445093186,177.83999996592516,177.84000006665812,177.83992631266128
2618.937181207,26.25,26.3125,29.5625,65.7,0.0016,0.0016,3.5424,0.84,0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.136990552276848,-2.3858264222562906,0.06928234101258615,177.83999996592516,177.84000006665812,177.83992631266128
2620.037181749,26.3125,26.25,29.5625,66.7,0.0016,0.0,3.5440000000000005,0.84,0.0025,-0.0025,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.137952716158588,-2.3860968083715908,0.07019018183656803,177.83999996592516,177.84000006665812,177.83992631266128
2621.137182642,26.3125,26.25,29.5625,67.2,0.0016,0.0032,3.5440000000000005,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.138722993608525,-2.3874468830538955,0.07051293429085467,177.83999996592516,177.84000006665812,177.83992631266128
2622.237184572,26.25,26.25,29.5625,66.2,0.0016,0.0032,3.5440000000000005,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.139682180284758,-2.387716666912754,0.07059380570230316,177.83999996592516,177.84000006665812,177.83992631266128
2623.337185501,26.25,26.25,29.5625,65.7,0.0016,0.0032,3.5440000000000005,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1406404848972436,-2.3883903542627234,0.0706413055038537,177.83999996592516,177.84000006665812,177.83992631266128
2624.437185504,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5440000000000005,0.84,0.0025,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1410240513874337,-2.3890634429557083,0.07066817002257508,177.83999996592516,177.84000006665812,177.83992631266128
2625.537187043,26.25,26.25,29.5,66.7,0.0032,0.0016,3.5456,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1419798957450222,-2.389735596436106,0.07068233818759125,177.83999996592516,177.84000006665812,177.83992631266128
2626.637188693,26.25,26.25,29.5625,66.2,0.0032,0.0016,3.5456,0.84,0.0,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1423628861623265,-2.390004700068467,0.07068874934123479,177.83999996592516,177.84000006665812,177.83992631266128
2627.737189325,26.25,26.25,29.5,67.2,0.0016,0.0,3.5472,0.84,0.0,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1427454522092653,-2.39027371699121,0.07070428064354417,177.83999996592516,177.84000006665812,177.83992631266128
2628.837190641,26.25,26.25,29.5625,65.7,0.0032,0.0016,3.5456,0.84,0.0025,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1431278295052905,-2.3905426465479205,0.07071265807339926,177.83999996592516,177.84000006665812,177.83992631266128
2629.937192271,26.25,26.25,29.5625,67.6,0.0032,0.0032,3.5472,0.84,-0.005,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1435100301170174,-2.3912141260527533,0.07071636726150071,177.83999996592516,177.84000006665812,177.83992631266128
2631.037194105,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5456,0.84,0.0025,-0.005,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1438918023795246,-2.391884350453264,0.07071175943953532,177.83999996592516,177.84000006665812,177.83992631266128
2632.137196087,26.25,26.25,29.5625,67.2,0.0,0.0,3.5456,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.144655448463147,-2.392822237603075,0.07070062087486381,177.83999996592516,177.84000006665812,177.83992631266128
2633.237196197,26.25,26.25,29.5625,66.7,0.0016,0.0016,3.5472,0.84,0.0,-0.005,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1450366379528076,-2.393491637061475,0.07069894119947978,177.83999996592516,177.84000006665812,177.83992631266128
2634.337196567,26.25,26.3125,29.5625,66.2,0.0016,0.0016,3.5488000000000004,0.84,0.0025,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1454180894548034,-2.393759373146471,0.07070029948916454,177.83999996592516,177.84000006665812,177.83992631266128
2635.437196584,26.25,26.3125,29.5625,67.2,0.0016,0.0016,3.5488000000000004,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1463684831242746,-2.394027023097959,0.0706955038309878,177.83999996592516,177.84000006665812,177.83992631266128
2636.537198249,26.3125,26.3125,29.5625,67.2,0.0032,0.0032,3.5488000000000004,0.84,-0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.146749101937934,-2.3946953223183813,0.07069020583167436,177.83999996592516,177.84000006665812,177.83992631266128
2637.637199803,26.3125,26.3125,29.5625,67.2,0.0032,0.0,3.5504000000000002,0.84,0.0,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1471293057949237,-2.39536238985499,0.07069266611797981,177.83999996592516,177.84000006665812,177.83992631266128
2638.737201653,26.3125,26.3125,29.5625,67.2,0.0016,0.0032,3.5504000000000002,0.84,-0.0025,0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.148076758385209,-2.395629137673921,0.07068899370278824,177.83999996592516,177.84000006665812,177.83992631266128
2639.837203539,26.3125,26.3125,29.5625,66.7,0.0032,0.0016,3.5504000000000002,0.84,-0.0025,-0.005,0.005,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.148456153781892,-2.3962956510776032,0.07202902683507555,177.83999996592516,177.84000006665812,177.83992631266128
2640.937204073,26.3125,26.375,29.5625,66.7,0.0048,0.0016,3.5504000000000002,0.84,0.0,0.0,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1494016338496187,-2.3965623578507804,0.07209850850801172,177.83999996592516,177.84000006665812,177.83992631266128
2642.037205347,26.3125,26.375,29.5625,66.7,0.0032,0.0,3.5504000000000002,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.149780452231192,-2.397227682466119,0.07213917437740042,177.83999996592516,177.84000006665812,177.83992631266128
2643.137206139,26.375,26.4375,29.5625,66.7,0.0032,0.0032,3.5504000000000002,0.84,0.0,0.0,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.151101919612131,-2.3981589625146507,0.07220058995511629,177.83999996592516,177.84000006665812,177.83992631266128
2644.237207894,26.3125,26.375,29.5625,66.2,0.0016,0.0032,3.5504000000000002,0.84,0.0,-0.0025,0.0,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.15147954113701,-2.3988228312682174,0.0722242854520628,177.83999996592516,177.84000006665812,177.83992631266128
2645.337208538,26.375,26.4375,29.5625,66.7,0.0016,0.0,3.5504000000000002,0.84,-0.005,-0.0025,0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1524211159661304,-2.399088609506753,0.07222432173667162,177.83999996592516,177.84000006665812,177.83992631266128
2646.437209847,26.375,26.4375,29.5,66.2,0.0016,0.0016,3.5536000000000003,0.84,0.0025,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1533614221899966,-2.3993543043816716,0.07222199126963179,177.83999996592516,177.84000006665812,177.83992631266128
2647.537211601,26.375,26.4375,29.5,66.7,0.0048,0.0016,3.5504000000000002,0.84,0.0,0.0,-0.0025,0,0,0,0,0,0,120,120,125.89999999999966,120,120,120,0,0,9,200,200,200,-2.1537377687712445,-2.3996199289669318,0.07221818496780381,177.83999996592516,177.84000006665812,177.83992631266128
