Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
9269.208679274,26.3125,26.4375,29.875,65.7,0.0,0.0032,4.0576,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6853406871620392,0.671009027842303,0.5285598500498363,177.84000000192103,177.84000004851046,177.84000144444954
9270.308680729,26.3125,26.4375,29.8125,65.2,0.0032,0.0,4.0607999999999995,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6856625453344314,0.6711371079831243,0.5285908242885164,177.84000000192103,177.84000004851046,177.84000144444954
9271.40868148,26.3125,26.4375,29.8125,65.7,0.0016,0.0016,4.059200000000001,0.84,-0.0025,-0.0025,-45.245,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6859089112775207,0.670949849607996,0.5286187281892119,177.84000000192103,177.84000004851046,177.84000144444954
9272.50868323,26.3125,26.4375,29.8125,66.7,0.0016,0.0016,4.059200000000001,0.84,-0.0025,0.0,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6860782621181138,0.6711338293042408,0.5286502645607086,177.84000000192103,177.84000004851046,177.84000144444954
9273.608684275,26.375,26.4375,29.875,65.7,0.0032,0.0016,4.0576,0.84,0.0,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6861790226217634,0.6709614205125306,0.5286816136160132,177.84000000192103,177.84000004851046,177.84000144444954
9274.708684467,26.3125,26.5,29.875,67.2,0.0016,0.0016,4.059200000000001,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.686044275195547,0.6708456914905115,0.5287158312559981,177.84000000192103,177.84000004851046,177.84000144444954
9275.808686214,26.3125,26.4375,29.8125,66.7,0.0048,0.0032,4.0607999999999995,0.84,0.0,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6859532703959963,0.671136136430541,0.5287492697487693,177.84000000192103,177.84000004851046,177.84000144444954
9276.90868746,26.3125,26.4375,29.875,66.2,0.0032,0.0016,4.0607999999999995,0.84,0.0,-0.0075,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6858504445162871,0.6709365442971138,0.5288144734150001,177.84000000192103,177.84000004851046,177.84000144444954
9278.008688575,26.3125,26.4375,29.8125,66.7,0.0016,0.0032,4.0607999999999995,0.84,0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6858153846953542,0.6708825064807971,0.5288465079092397,177.84000000192103,177.84000004851046,177.84000144444954
9279.108688708,26.3125,26.4375,29.875,66.7,0.0016,0.0032,4.0624,0.84,0.0,-0.005,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6860899745068346,0.6712751904386853,0.5288812685449159,177.84000000192103,177.84000004851046,177.84000144444954
9280.208689933,26.3125,26.4375,29.875,64.7,0.0016,0.0016,4.059200000000001,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6862863793323132,0.6711982425108814,0.5289091140191968,177.84000000192103,177.84000004851046,177.84000144444954
9281.308690583,26.3125,26.4375,29.875,66.2,0.0032,0.0,4.0607999999999995,0.84,0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6861896054515408,0.6715314384561122,0.5289406213054008,177.84000000192103,177.84000004851046,177.84000144444954
9282.40869088,26.3125,26.4375,29.875,66.7,0.0048,0.0032,4.0607999999999995,0.84,0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6861324461398771,0.6717718555865276,0.528971966162746,177.84000000192103,177.84000004851046,177.84000144444954
9283.508691213,26.375,26.4375,29.875,66.2,0.0032,0.0016,4.0624,0.84,0.0,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6860882754971069,0.6719328769962719,0.5290062354344555,177.84000000192103,177.84000004851046,177.84000144444954
9284.60869249,26.3125,26.4375,29.875,66.2,0.0016,0.0016,4.0607999999999995,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6860595089944699,0.6720277408495907,0.5290397272805624,177.84000000192103,177.84000004851046,177.84000144444954
9285.708693191,26.3125,26.375,29.875,65.7,0.0048,0.0016,4.0624,0.84,0.0,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6860356801877827,0.6720691703081074,0.529069614566025,177.84000000192103,177.84000004851046,177.84000144444954
9286.808694244,26.3125,26.375,29.875,65.7,0.0032,0.0032,4.0607999999999995,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6863270135437928,0.6720662180967767,0.5290996955419958,177.84000000192103,177.84000004851046,177.84000144444954
9287.90869587,26.25,26.375,29.875,67.2,0.0032,0.0016,4.0607999999999995,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6865251197078406,0.6717758262257782,0.5291633626581256,177.84000000192103,177.84000004851046,177.84000144444954
9289.008696143,26.3125,26.375,29.8125,65.2,0.0032,0.0048,4.0607999999999995,0.84,0.0025,0.0,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6864560827672375,0.6718675460159692,0.529193180501576,177.84000000192103,177.84000004851046,177.84000144444954
9290.108697434,26.3125,26.375,29.8125,65.7,0.0032,0.0032,4.0607999999999995,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6864078803841116,0.6719060822057074,0.5292292770109344,177.84000000192103,177.84000004851046,177.84000144444954
9291.208698094,26.25,26.3125,29.75,66.7,0.0,0.0,4.0607999999999995,0.84,0.005,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6863703829618818,0.6719007490109178,0.5292611817526269,177.84000000192103,177.84000004851046,177.84000144444954
9292.308698642,26.25,26.3125,29.75,67.2,0.0016,0.0016,4.0624,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6863458088772365,0.6718603536110604,0.5292928517867064,177.84000000192103,177.84000004851046,177.84000144444954
9293.408699615,26.25,26.3125,29.75,67.2,0.0048,0.0032,4.064,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6866281347139672,0.671792435912022,0.5293273901867749,177.84000000192103,177.84000004851046,177.84000144444954
9294.508700403,26.1875,26.3125,29.6875,66.2,0.0032,0.0,4.064,0.84,-0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6868359793882715,0.671513408868392,0.5293550532477531,177.84000000192103,177.84000004851046,177.84000144444954
9295.608700819,26.1875,26.3125,29.6875,65.7,0.0016,0.0,4.0624,0.84,0.0,-0.005,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6867519170862975,0.671589939729984,0.5293834345884292,177.84000000192103,177.84000004851046,177.84000144444954
9296.708702567,26.25,26.25,29.6875,66.2,0.0016,0.0016,4.0624,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6866981325659056,0.6713760868274903,0.5294184541415574,177.84000000192103,177.84000004851046,177.84000144444954
9297.808703537,26.25,26.25,29.6875,66.7,0.0016,0.0016,4.064,0.84,0.0025,-0.005,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6866563893457956,0.6715326476006174,0.5294525583858124,177.84000000192103,177.84000004851046,177.84000144444954
9298.908704506,26.1875,26.1875,29.625,67.2,0.0016,0.0032,4.0624,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6866018192249941,0.6716630179664204,0.5295157660700903,177.84000000192103,177.84000004851046,177.84000144444954
9300.008705011,26.1875,26.1875,29.625,67.2,0.0032,0.0032,4.0624,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6865853431165273,0.6714353306868547,0.5295458147608942,177.84000000192103,177.84000004851046,177.84000144444954
9301.10870657,26.1875,26.1875,29.6875,67.2,0.0032,0.0016,4.064,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6865724846309132,0.6712837436818193,0.5295791127858186,177.84000000192103,177.84000004851046,177.84000144444954
9302.208706722,26.1875,26.1875,29.625,66.7,0.0048,0.0016,4.064,0.84,0.005,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6868793265954372,0.6711811770583777,0.5296118911109141,177.84000000192103,177.84000004851046,177.84000144444954
9303.308706835,26.1875,26.1875,29.625,66.2,0.0032,0.0016,4.064,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.686842886841028,0.6714844485066276,0.5296473267205833,177.84000000192103,177.84000004851046,177.84000144444954
9304.408707578,26.1875,26.1875,29.6875,67.6,0.0032,0.0016,4.064,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6870972993639645,0.6717017589469969,0.5296756701017288,177.84000000192103,177.84000004851046,177.84000144444954
9305.508709338,26.1875,26.1875,29.6875,66.7,0.0032,0.0016,4.064,0.84,0.0,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6872749835427507,0.6718437981116882,0.5297107068724498,177.84000000192103,177.84000004851046,177.84000144444954
9306.608710745,26.1875,26.125,29.6875,66.7,0.0048,0.0016,4.0656,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6871772601760708,0.671918372658246,0.5297417746658912,177.84000000192103,177.84000004851046,177.84000144444954
9307.708712262,26.125,26.125,29.625,66.7,0.0032,0.0016,4.0656,0.84,0.0025,0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6873489612350816,0.6717074275068142,0.5297697850803856,177.84000000192103,177.84000004851046,177.84000144444954
9308.808713205,26.1875,26.125,29.6875,66.2,0.0016,0.0016,4.0656,0.84,0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6872432236690074,0.6715666240595732,0.5298045881997998,177.84000000192103,177.84000004851046,177.84000144444954
9309.908714832,26.125,26.125,29.6875,66.2,0.0048,0.0,4.064,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6871212623870314,0.6719827921566729,0.5298687815260438,177.84000000192103,177.84000004851046,177.84000144444954
9311.008715902,26.1875,26.125,29.6875,66.7,0.0016,0.0016,4.064,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.687360498406652,0.6718116099040461,0.5299053298618888,177.84000000192103,177.84000004851046,177.84000144444954
9312.108716305,26.1875,26.125,29.6875,66.2,0.0032,0.0016,4.0656,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.68729544661968,0.6720213865263366,0.5299345298581702,177.84000000192103,177.84000004851046,177.84000144444954
9313.208717374,26.125,26.0625,29.625,66.2,0.0032,0.0016,4.064,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6872498231857196,0.6718692764118868,0.5299672124211952,177.84000000192103,177.84000004851046,177.84000144444954
9314.30871859,26.125,26.0625,29.625,66.2,0.0016,0.0016,4.0656,0.84,-0.0025,0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6874941681262979,0.6720986272998051,0.5299995372711436,177.84000000192103,177.84000004851046,177.84000144444954
9315.40871962,26.125,26.0625,29.625,66.2,0.0032,0.0016,4.0624,0.84,-0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6876542582099127,0.6719472112471537,0.5300346542490912,177.84000000192103,177.84000004851046,177.84000144444954
9316.508720001,26.125,26.0625,29.625,66.2,0.0016,0.0016,4.0656,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875557502638913,0.6718584839176465,0.5300627233920134,177.84000000192103,177.84000004851046,177.84000144444954
9317.608720919,26.125,26.0625,29.625,67.2,0.0016,0.0,4.0656,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6877126724458319,0.6717858852528364,0.5300945307654987,177.84000000192103,177.84000004851046,177.84000144444954
9318.708721613,26.125,26.0625,29.625,65.2,0.0032,0.0032,4.067200000000001,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6876111737212421,0.671730873613675,0.530129247731449,177.84000000192103,177.84000004851046,177.84000144444954
9319.808722658,26.125,26.0625,29.625,66.2,0.0032,0.0032,4.0656,0.84,0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875369948227363,0.6721276708393192,0.5301600922765233,177.84000000192103,177.84000004851046,177.84000144444954
9320.908724054,26.125,26.125,29.625,66.2,0.0032,0.0032,4.0656,0.84,0.0,0.0025,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6877152948083833,0.6723106588161342,0.5302250125057218,177.84000000192103,177.84000004851046,177.84000144444954
9322.008725672,26.125,26.125,29.6875,66.2,0.0016,0.0016,4.067200000000001,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6876417327798584,0.6725953183696947,0.5302614687090498,177.84000000192103,177.84000004851046,177.84000144444954
9323.108726103,26.125,26.125,29.6875,66.2,0.0032,0.0032,4.067200000000001,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875945125348911,0.6724691401308917,0.5302905872789909,177.84000000192103,177.84000004851046,177.84000144444954
9324.208727442,26.125,26.0625,29.6875,66.2,0.0048,0.0016,4.0688,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875607584069952,0.6727344028183455,0.5303232409106535,177.84000000192103,177.84000004851046,177.84000144444954
9325.30872789,26.125,26.125,29.6875,66.2,0.0016,0.0032,4.067200000000001,0.84,0.0,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875360563746532,0.6725960870166497,0.5303555533644789,177.84000000192103,177.84000004851046,177.84000144444954
9326.408729189,26.125,26.0625,29.6875,66.7,0.0016,0.0,4.0656,0.84,0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6875174962481696,0.6725087378470478,0.5303907023670339,177.84000000192103,177.84000004851046,177.84000144444954
9327.508729284,26.125,26.0625,29.6875,65.7,0.0048,0.0016,4.067200000000001,0.84,0.0,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6878027535193112,0.6728304970063371,0.5304218823928304,177.84000000192103,177.84000004851046,177.84000144444954
9328.608730193,26.125,26.0625,29.6875,66.2,0.0032,0.0,4.067200000000001,0.84,0.0,-0.0025,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6877578758022894,0.6727399775971737,0.5304561515346746,177.84000000192103,177.84000004851046,177.84000144444954
9329.708731046,26.0625,26.0625,29.6875,67.2,0.0016,0.0016,4.067200000000001,0.84,-0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6879944343050574,0.6726714469897073,0.5304897497227071,177.84000000192103,177.84000004851046,177.84000144444954
9330.808731768,26.125,26.0625,29.6875,66.7,0.0048,0.0032,4.0688,0.84,0.0025,-0.005,-45.245,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6879331726712367,0.6730260475481454,0.5305197341123911,177.84000000192103,177.84000004851046,177.84000144444954
9331.908732804,26.125,26.0625,29.625,67.6,0.0016,0.0016,4.0688,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6881255855629742,0.6731403158475886,0.5305890237905242,177.84000000192103,177.84000004851046,177.84000144444954
9333.00873408,26.0625,26.0625,29.625,67.2,0.0048,0.0032,4.0688,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882863452301722,0.6733928534233752,0.5306177585662113,177.84000000192103,177.84000004851046,177.84000144444954
9334.108735096,26.0625,26.125,29.625,67.2,0.0032,0.0016,4.0688,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6883817802655946,0.6735638150452471,0.5306501442375503,177.84000000192103,177.84000004851046,177.84000144444954
9335.20873613,26.125,26.0625,29.625,67.2,0.0016,0.0016,4.067200000000001,0.84,-0.0025,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6884220590987736,0.6733902923612947,0.5306791878769689,177.84000000192103,177.84000004851046,177.84000144444954
9336.308738088,26.125,26.125,29.625,67.2,0.0032,0.0016,4.0704,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882545677675229,0.6735985912387602,0.5307118183822811,177.84000000192103,177.84000004851046,177.84000144444954
9337.408739694,26.125,26.125,29.625,66.7,0.0016,0.0032,4.0688,0.84,0.005,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6883389510471206,0.6737310396684176,0.530741042131727,177.84000000192103,177.84000004851046,177.84000144444954
9338.508741448,26.125,26.125,29.625,67.2,0.0,0.0,4.0688,0.84,-0.0025,-0.005,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6883708010443599,0.6738000990856741,0.5307738150186355,177.84000000192103,177.84000004851046,177.84000144444954
9339.608741719,26.125,26.0625,29.625,67.2,0.0,0.0032,4.0688,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688358186344196,0.6738197189876949,0.5308093649374073,177.84000000192103,177.84000004851046,177.84000144444954
9340.708741989,26.125,26.125,29.6875,65.7,0.0032,0.0032,4.0688,0.84,-0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6883096944019512,0.6735859750565183,0.5308408538134515,177.84000000192103,177.84000004851046,177.84000144444954
9341.808742925,26.125,26.125,29.625,66.2,0.0032,0.0048,4.0704,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6881102166622781,0.67342187401543,0.5308723027334735,177.84000000192103,177.84000004851046,177.84000144444954
9342.908744305,26.125,26.125,29.6875,67.2,0.0032,0.0032,4.0704,0.84,0.0025,-0.005,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6878824629424503,0.6737802839176334,0.5309375178654068,177.84000000192103,177.84000004851046,177.84000144444954
9344.008744795,26.125,26.1875,29.6875,66.2,0.0048,0.0016,4.072,0.84,0.0,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6880515090524937,0.6738587168312814,0.5309745815783609,177.84000000192103,177.84000004851046,177.84000144444954
9345.108746044,26.125,26.1875,29.6875,65.2,0.0016,0.0032,4.0704,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6879508986181792,0.6738846319338705,0.5310041505831021,177.84000000192103,177.84000004851046,177.84000144444954
9346.208747014,26.125,26.1875,29.6875,65.7,0.0016,0.0032,4.067200000000001,0.84,-0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6878822139442484,0.6738691591871755,0.5310341090111874,177.84000000192103,177.84000004851046,177.84000144444954
9347.30874752,26.125,26.1875,29.6875,65.2,0.0032,0.0016,4.0704,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6878343496199123,0.6736207229521749,0.5310674774201484,177.84000000192103,177.84000004851046,177.84000144444954
9348.408748452,26.125,26.1875,29.6875,65.2,0.0048,0.0016,4.0688,0.84,-0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6878032517807287,0.673446802315839,0.5311004057916799,177.84000000192103,177.84000004851046,177.84000144444954
9349.508749753,26.125,26.1875,29.6875,65.2,0.0016,0.0016,4.0704,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6877802590125699,0.6736534117286049,0.5311298696710961,177.84000000192103,177.84000004851046,177.84000144444954
9350.608749905,26.125,26.1875,29.6875,66.7,0.0048,0.0048,4.072,0.84,0.0025,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688052238071763,0.6737844173363826,0.5311659852388301,177.84000000192103,177.84000004851046,177.84000144444954
9351.708750019,26.125,26.1875,29.6875,66.7,0.0016,0.0,4.072,0.84,0.0,-0.005,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6879996028786306,0.6735860231566845,0.531197939697085,177.84000000192103,177.84000004851046,177.84000144444954
9352.808750169,26.125,26.125,29.6875,65.2,0.0016,0.0016,4.072,0.84,-0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6879623502580476,0.6734614510307646,0.5312297630182532,177.84000000192103,177.84000004851046,177.84000144444954
9353.908750689,26.125,26.125,29.6875,66.7,0.0,0.0016,4.072,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6881566858880515,0.6733175436646853,0.5312924434420732,177.84000000192103,177.84000004851046,177.84000144444954
9355.008751153,26.125,26.1875,29.6875,65.2,0.0032,0.0032,4.072,0.84,-0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6881142714670802,0.6732795240130063,0.5313273204479924,177.84000000192103,177.84000004851046,177.84000144444954
9356.108752505,26.125,26.1875,29.6875,65.2,0.0032,0.0032,4.073600000000001,0.84,-0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.688083781519595,0.6732452541651972,0.5313551735304272,177.84000000192103,177.84000004851046,177.84000144444954
9357.208753986,26.125,26.1875,29.625,65.7,0.0016,0.0016,4.0704,0.84,0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6880613167957343,0.6732227324215769,0.5313869361908068,177.84000000192103,177.84000004851046,177.84000144444954
9358.308754354,26.125,26.125,29.6875,65.2,0.0032,0.0016,4.072,0.84,-0.0025,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6880462291061625,0.6732055490479267,0.5314217456324221,177.84000000192103,177.84000004851046,177.84000144444954
9359.408754407,26.125,26.125,29.625,65.7,0.0032,0.0032,4.073600000000001,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6880342610059019,0.6736438976589283,0.53145267836186,177.84000000192103,177.84000004851046,177.84000144444954
9360.508755349,26.125,26.125,29.6875,65.2,0.0032,0.0016,4.072,0.84,0.0025,0.0,-45.2475,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6883272685440156,0.6739937866785559,0.5314868421004247,177.84000000192103,177.84000004851046,177.84000144444954
9361.608755863,26.125,26.125,29.625,66.7,0.0016,0.0016,4.072,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882888338589389,0.6739088565241802,0.5315172770452247,177.84000000192103,177.84000004851046,177.84000144444954
9362.708757285,26.0625,26.125,29.6875,66.2,0.0032,0.0048,4.072,0.84,0.0,0.0,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882609475508124,0.6738444909880098,0.5315510716343653,177.84000000192103,177.84000004851046,177.84000144444954
9363.808758038,26.0625,26.125,29.625,67.2,0.0032,0.0016,4.0752,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,0.6882379617214545,0.6741978130294765,0.5315843538771235,177.84000000192103,177.84000004851046,177.84000144444954
